Timestamp,Do you have any background in web development or design?  ,  How often do you interact with websites or web apps?  ,What device do you use most often to browse the web? ,Please rate how important the following aspects are to you when using a website (with 1 being the least important and 5 the most):   [Aesthetic design (visuals)],Please rate how important the following aspects are to you when using a website (with 1 being the least important and 5 the most):   [Responsiveness (adapts to screen size)],"Please rate how important the following aspects are to you when using a website (with 1 being the least important and 5 the most):   [Accessibility (easy for all users, including with disabilities)]",Please rate how important the following aspects are to you when using a website (with 1 being the least important and 5 the most):   [Navigation (easy to find things)],Please rate how important the following aspects are to you when using a website (with 1 being the least important and 5 the most):   [Page speed and performance],"When visiting a website, which of these annoys you the most?",  Which design style do you personally prefer?  ,"When a button or link is clicked, how important is it that there’s immediate feedback (like a color change or loading spinner)?","When shopping online, which two feature do you value most in the checkout process?  ",Have you ever used a website that felt especially well-designed? What made it stand out to you? ,"Would you be interested in participating in future tests of new website designs (e.g., A/B testing)?  ","If you answered yes to the question above, please leave a way of contact here:"
04/09/2025 18:31:03,"No, I am a general user",Up to 5 times a day,Desktop/Laptop,4,2,3,5,5,Slow loading times,Classic and traditional,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",I liked the website for the weather because it was easy to read and showed nice pictures.,No,
04/08/2025 00:54:53,"No, I am a general user",More than 20 times a day,Mobile phone,5,5,4,5,5,Slow loading times,Minimalist and clean,Very important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",Websites with a good balance between aesthetics and functionality.,Yes,lin.wei.test@example.com
04/16/2025 18:36:58,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,3,4,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",The website was easy to navigate and provided all the information I needed quickly.,No,
04/01/2025 21:18:28,"No, I am a general user",More than 20 times a day,Desktop/Laptop,4,5,5,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.) / Trust signals (security badges, reviews)",Websites with clear information about environmental impact and sustainable practices.,Yes,mai.nguyen.test@example.com
04/30/2025 17:12:58,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Classic and traditional,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites with beautiful photography and intuitive navigation.,Yes,giuliarossi.test@email.com
03/21/2025 01:10:35,"No, I am a general user",Up to 5 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",Websites with clear icons and easy-to-follow steps are best.,No,
04/27/2025 07:25:59,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,[3],[5],[4],[5],[5],Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",A website that was easy to read and navigate without distractions.,No,
04/22/2025 10:36:09,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,4,5,5,5,Difficult navigation,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",Government websites with clear information and logical organization.,Yes,solene.dubois.test@example.com
03/25/2025 07:06:56,"No, I am a general user",More than 20 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)","The website was elegant, visually appealing, and loaded incredibly fast.",Yes,lin.wei.test@example.com
04/30/2025 15:59:57,"No, I am a general user",Between 5 to 20 times a day,Tablet,4,5,5,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","Yes, websites with calming color palettes and intuitive navigation.",Yes,ellie.hughes.test@email.com
04/12/2025 18:52:37,"No, I am a general user",More than 20 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",I liked the website's dark mode and customization options.,Yes,sveta.volkov.test@email.com
04/10/2025 06:14:29,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,5,5,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",Websites like those of the National Geographic stood out because of clear organization and beautiful photography.,Yes,camille.dubois.research@email.com
05/06/2025 12:43:22,"No, I am a general user",Up to 5 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Trust signals (security badges, reviews), Fast and simple checkout flow",I liked websites with clear images and easy-to-understand icons.,No,
03/29/2025 01:31:19,"No, I am a general user",More than 20 times a day,Desktop/Laptop,5,5,3,5,5,Slow loading times,Minimalist and clean,Very important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",I like well-designed mobile apps with intuitive interfaces.,Yes,gabisilva.test@email.com
04/03/2025 20:58:20,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Bold and colorful,Somewhat important,"Fast and simple checkout flow, Multiple payment options","I appreciate websites that are visually stunning yet also easy to navigate, such as those used by travel agencies.",Yes,ibu.karina.bali@fakeemail.com
03/26/2025 21:31:34,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,5,3,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",I liked websites that were easy to navigate with clear information.,Yes,althea.reyes.test@example.com
04/19/2025 21:33:16,"No, I am a general user",Up to 5 times a day,Mobile phone,3,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Multiple payment options",Websites that are simple and easy to navigate.,No,
03/23/2025 09:51:51,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Trust signals (security badges, reviews), Clear price breakdown (tax, shipping, etc.)",A travel website that felt very trustworthy with clear and concise information and beautiful imagery.,No,
03/31/2025 23:55:39,"No, I am a general user",Up to 5 times a day,Desktop/Laptop,4,3,5,5,5,Slow loading times,Classic and traditional,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)","Websites with clear information, easy navigation, and a trustworthy feel.",No,
04/30/2025 00:51:05,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,3,4,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",A local news website that presented information clearly and without distracting elements.,Yes,margot.dubois.test@example.com
03/16/2025 06:37:13,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Multiple payment options",Instagram's visual appeal and ease of use stand out.,Yes,anya.ramirez.test@email.com
04/03/2025 17:11:20,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,4,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",I like websites that have lots of pictures and simple instructions.,Yes,ayse.test@example.com
04/30/2025 04:40:14,"No, I am a general user",Between 5 to 20 times a day,Tablet,4,5,4,5,5,Cluttered or messy design,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",I liked a local tourism site because it was simple and easy to use with beautiful photography.,Yes,genevieve.dubois.test@example.com
04/06/2025 16:33:09,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites with clean layouts and intuitive navigation are preferred.,No,
04/12/2025 17:05:35,"No, I am a general user",Up to 5 times a day,Desktop/Laptop,[4],[2],[5],[5],[5],Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites that are similar to shopping sites are easier to use.,No,
03/24/2025 00:49:48,"No, I am a general user",Up to 5 times a day,Mobile phone,4,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Trust signals (security badges, reviews), Fast and simple checkout flow",I appreciate websites that are easy to read and navigate.,No,
03/20/2025 16:02:29,"No, I am a general user",More than 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Shopee's mobile app stands out for its speed and ease of use.,Yes,indira.sari@fakeemail.com
03/28/2025 15:41:28,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,5,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",Websites with clear product descriptions and ethical sourcing information stand out.,Yes,gaia.evergreena@email.fake
04/12/2025 02:03:22,"No, I am a general user",Up to 5 times a day,Mobile phone,3,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",No,No,
04/16/2025 05:25:57,"No, I am a general user",Up to 5 times a day,Mobile phone,4,5,4,5,5,Slow loading times,Minimalist and clean,Very important,"Clear price breakdown (tax, shipping, etc.) / Fast and simple checkout flow","No, but I appreciate websites that load quickly and are easy to use.",Yes,mariasilva.test@email.com
03/24/2025 21:24:12,"No, I am a general user",More than 20 times a day,Desktop/Laptop,5,5,3,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",The clean interface and fast loading times were impressive.,Yes,fake.email@example.com
03/18/2025 16:07:49,"No, I am a general user",More than 20 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Clear price breakdown (tax, shipping, etc.) / Fast and simple checkout flow",I like websites that are stylish and make me feel good.,Yes,thando.m@email.com
05/02/2025 21:51:58,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,2,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Multiple payment options",I like Instagram because it’s clean and easy to use.,Yes,maya.putri@example.com
04/16/2025 18:55:37,"No, I am a general user",Between 5 to 20 times a day,Tablet,5,4,3,5,5,Slow loading times,Classic and traditional,Very important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)","Websites that feel effortless, luxurious, and not too generic.",Yes,seraphina.bellefleur.test@email.com
04/09/2025 02:03:26,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",WhatsApp's simplicity and ease of use is great.,Yes,ze.pereira.test@example.com
04/29/2025 07:39:36,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","Booking.com because it's fast, informative, and well-organized with good photos.",Yes,lan.nguyen.test@email.com
03/16/2025 03:48:08,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Minimalist and clean,Very important,"Trust signals (security badges, reviews), Fast and simple checkout flow",I like websites that are easy to read and use on my phone.,Yes,meena.patel.test@example.com
05/05/2025 12:47:20,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,4,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",Websites that are clean and well-organized with a clear navigation are appealing.,Yes,javi.rodriguez.test@example.com
04/30/2025 23:08:34,"No, I am a general user",Up to 5 times a day,Desktop/Laptop,5,5,4,5,5,Slow loading times,Bold and colorful,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",Websites that showcase other Nigerian artists and are easy to navigate.,Yes,uche.okoro.test@example.com
04/09/2025 14:22:47,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,5,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",Websites with simple navigation and beautiful photography.,Yes,kiyana.dubois.test@example.com
04/08/2025 16:22:33,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","Yes, a financial website that was easy to understand and fast to navigate.",Yes,thabo.mkhize.test@email.com
04/26/2025 16:22:19,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,3,5,5,5,Slow loading times,Classic and traditional,Very important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",Websites with easy navigation and clear information.,Yes,ingrid.hoffman.test@example.com
04/27/2025 07:05:08,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Bold and colorful,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites that are easy to navigate and load quickly.,Yes,eliana.costa.test@email.com
03/20/2025 08:07:00,"No, I am a general user",Up to 5 times a day,Mobile phone,3,5,5,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",Websites that provide information quickly and concisely.,Yes,bea.omalleys@email.net
03/17/2025 07:24:46,"Yes, I am a professional developer/designer",More than 20 times a day,Desktop/Laptop,5,4,3,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)","Valorant's in-game UI - it's clean, efficient, and customizable.",Yes,ric.oliveira.dev@email.com
03/29/2025 12:22:11,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)","Travel apps like Kayak are a good example, with an intuitive user interface.",Yes,evelyn.chen.test@example.com
03/15/2025 11:26:38,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,3,3,4,5,5,Slow loading times,Classic and traditional,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",Government websites that are easy to navigate and provide clear information.,No,
04/15/2025 03:26:36,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,3,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",I appreciate websites with clear navigation and quick loading times.,No,
04/24/2025 09:30:14,"No, I am a general user",Up to 5 times a day,Desktop/Laptop,3,4,3,5,5,Slow loading times,Classic and traditional,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",No.,No,
04/24/2025 22:31:47,"No, I am a general user",Up to 5 times a day,Desktop/Laptop,4,2,5,5,5,Slow loading times,Classic and traditional,Very important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",No.,No,
03/22/2025 21:26:57,"No, I am a general user",Up to 5 times a day,Desktop/Laptop,4,3,4,5,5,Slow loading times,Classic and traditional,Somewhat important,"Trust signals (security badges, reviews), Fast and simple checkout flow",The website was easy to navigate and the information was clear.,Yes,mehmet.y@fakeemail.com
04/13/2025 18:35:28,"No, I am a general user",Up to 5 times a day,Mobile phone,5,5,4,5,5,Slow loading times,Classic and traditional,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)","Websites with beautiful imagery, easy navigation, and a feeling of trustworthiness.",No,
03/14/2025 23:09:38,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",Amazon's intuitive navigation and fast loading times.,Yes,thandiwe.test@email.com
04/20/2025 19:02:12,"No, I am a general user",More than 20 times a day,Mobile phone,3,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites with clean layouts and fast loading times.,No,
04/20/2025 11:41:30,"No, I am a general user",Up to 5 times a day,Mobile phone,4,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.) / Trust signals (security badges, reviews)","Simple, easy to navigate, and quick to load.",Yes,ayse.demir.village@fakeemail.com
04/22/2025 14:49:48,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,4,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Multiple payment options","Yes, websites with intuitive navigation and beautiful, modern aesthetics stand out.",Yes,isabella.ramirez.test@email.com
04/04/2025 07:54:40,"No, I am a general user",More than 20 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","Websites with a clean, minimalist aesthetic and fast loading speeds are what I find most appealing.",Yes,aiza.mendoza.test@email.com
04/25/2025 10:47:51,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,4,5,5,Slow loading times,Bold and colorful,Very important,"Trust signals (security badges, reviews), Fast and simple checkout flow",Websites with vibrant colors and clear navigation that reflected Nigerian art and culture are always impressive.,Yes,adaeze.okoro.test@example.com
03/27/2025 14:32:42,"Yes, I have some experience (e.g., hobbyist, student)",More than 20 times a day,Tablet,4,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites that prioritized easy navigation and fast loading were most impressive.,Yes,tini.wijaya@email.fake
03/27/2025 07:49:17,"No, I am a general user",Up to 5 times a day,Mobile phone,4,5,5,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Trust signals (security badges, reviews), Fast and simple checkout flow",The fitness tracking app had a clean design and clear metrics.,Yes,ibu.ratna.test@email.com
04/29/2025 06:05:09,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,5,4,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","No, but I appreciate a website that is easy to use and is visually appealing.",No,
03/18/2025 19:41:06,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,4,5,5,Slow loading times,Bold and colorful,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",I like websites that are easy to read on my phone.,Yes,amina.okoro.test@example.com
04/14/2025 05:48:14,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Minimalist and clean,Very important,"Clear price breakdown (tax, shipping, etc.) / Fast and simple checkout flow","Apple's website is a good example, sleek, functional, and visually appealing.",Yes,fake.email@example.com
03/31/2025 05:39:57,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,3,4,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",UPI platform because it is very quick and easy to use.,Yes,priyarao.test@example.com
03/16/2025 09:53:59,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,2,4,3,5,5,Slow loading times,Classic and traditional,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",I find Yandex Maps to be well-designed because it is clear and efficient.,No,
03/29/2025 17:47:29,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,3,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",Websites with clean layouts and easy navigation are always appreciated.,Yes,alessandro.rossi.test@example.com
04/25/2025 00:19:52,"No, I am a general user",Between 5 to 20 times a day,Tablet,3,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",A website that was easy to navigate and loaded quickly.,No,
04/14/2025 13:52:08,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,5,5,4,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","I appreciate websites with clear, intuitive navigation and a clean, modern aesthetic.",Yes,anya.sharma.test@email.com
04/24/2025 20:15:35,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,3,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)","Websites that are optimized for mobile and load quickly, with clear information",Yes,farida.elsayed.test@example.com
04/29/2025 08:02:52,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",Bloomberg's website stands out due to its clear data visualizations and efficient information architecture.,Yes,thabo.nkosi.test@example.com
04/10/2025 06:15:32,"No, I am a general user",More than 20 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Futuristic/innovative,Very important,"Fast and simple checkout flow, Multiple payment options","Websites with fluid animations and a clean, futuristic aesthetic.",Yes,gordon.finch.test@email.com
04/15/2025 15:59:47,"No, I am a general user",Up to 5 times a day,Desktop/Laptop,4,2,5,5,5,Slow loading times,Classic and traditional,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",Websites that looked like newspapers from the old days were the best.,No,
03/22/2025 13:59:31,"No, I am a general user",More than 20 times a day,Mobile phone,5,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites with smooth animations and vibrant colors that load quickly.,Yes,thandiwe.test@example.com
03/24/2025 02:44:44,"No, I am a general user",Up to 5 times a day,Tablet,3,4,5,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)","Websites with clear navigation and large, readable text are the best.",Yes,fakeemail@example.com
03/19/2025 10:31:16,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,4,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","No, I have not. I prefer clear navigation and speed over complicated designs.",No,
04/02/2025 05:41:01,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","The website was clean, organized, and easy to navigate.",Yes,esra.test@example.com
05/06/2025 16:44:42,"No, I am a general user",More than 20 times a day,Desktop/Laptop,4,5,3,5,5,Slow loading times,Minimalist and clean,Very important,"Trust signals (security badges, reviews), Fast and simple checkout flow","Google's search page: clean, functional, and fast.",Yes,anastasia.petrova.test@example.com
03/14/2025 10:26:38,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,4,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Websites with clean interfaces and easy navigation always impress me.,Yes,ana.beatriz.test@example.com
04/22/2025 00:48:58,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,3,5,5,5,5,Difficult navigation,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",Websites with intuitive navigation and clear information.,Yes,anya.northstar.test@email.com
04/25/2025 15:18:44,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,5,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.) / Fast and simple checkout flow","Websites with a clean, modern design, intuitive navigation, and fast loading times stand out to me.",Yes,anya.volkov.test@example.com
04/13/2025 10:55:28,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,3,5,5,Cluttered or messy design,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)","I liked a website for a local Egyptian restaurant, it was clean, easy to read, and had beautiful pictures.",Yes,fatma.el@example.com
04/24/2025 07:18:31,"Yes, I have some experience (e.g., hobbyist, student)",More than 20 times a day,Desktop/Laptop,5,4,1,4,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",I love websites with cool animations and vibrant colors that load quickly.,Yes,hung.nguyen.design@fakeemail.com
04/20/2025 14:40:07,"Yes, I am a professional developer/designer",More than 20 times a day,Desktop/Laptop,3,4,3,5,5,Slow loading times,Minimalist and clean,Very important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",I appreciate websites that prioritize functionality and clear information architecture.,Yes,dmitri.volkov.test@example.com
04/26/2025 19:21:01,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,2,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",Instagram stands out to me because it’s visually appealing and easy to use.,Yes,priyasharma.insta@email.com
03/23/2025 12:08:03,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,4,4,5,5,Slow loading times,No strong preference,Very important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",I appreciate websites that load quickly and have clear information.,Yes,lani.thompson@example.com
04/05/2025 20:46:16,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Fast and simple checkout flow, Clear price breakdown (tax, shipping, etc.)",No,Yes,anya.petrova.test@example.com
03/14/2025 16:26:29,"Yes, I have some experience (e.g., hobbyist, student)",More than 20 times a day,Desktop/Laptop,5,5,3,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Multiple payment options","My own recently redesigned website, because of its clean layout and responsive design.",Yes,elodie.dubois.test@email.com
03/20/2025 14:01:27,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,3,5,4,5,5,Slow loading times,Classic and traditional,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",No.,No,
04/10/2025 16:26:02,"No, I am a general user",Up to 5 times a day,Desktop/Laptop,3,4,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",A website with simple navigation and fast loading times.,Yes,beth.mcgregor.surveyor@email.com
04/30/2025 01:34:45,"No, I am a general user",Up to 5 times a day,Desktop/Laptop,2,4,4,5,5,Slow loading times,Classic and traditional,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",A website with clear headings and simple navigation.,No,
03/27/2025 22:08:23,"No, I am a general user",Up to 5 times a day,Mobile phone,3,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)","No, but I like when things are easy to find and understand.",No,
04/09/2025 04:54:18,"No, I am a general user",Between 5 to 20 times a day,Desktop/Laptop,4,5,4,5,5,Slow loading times,Minimalist and clean,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",A website with clear navigation and fast loading times.,Yes,anya.test@example.com
03/28/2025 20:37:08,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,4,5,5,Slow loading times,Classic and traditional,Somewhat important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",I liked the website for the agriturismo down the road; it was simple and elegant.,Yes,emiliarossi.test@example.com
03/31/2025 23:08:19,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,3,5,4,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Trust signals (security badges, reviews)",I like websites from the government that are easy to understand and load fast.,Yes,nguyenthilan.test@example.com
04/28/2025 12:15:19,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,5,5,4,5,5,Slow loading times,Bold and colorful,Very important,"Fast and simple checkout flow, Trust signals (security badges, reviews)",Zalo is easy to use and has bright colors.,Yes,fakeemail@example.com
05/02/2025 04:56:57,"No, I am a general user",Between 5 to 20 times a day,Mobile phone,4,5,3,5,5,Slow loading times,Minimalist and clean,Somewhat important,"Clear price breakdown (tax, shipping, etc.), Fast and simple checkout flow",I appreciate websites with clear information architecture and fast loading times.,Yes,ursula.becker.test@email.com
